angles,gender,filename,min_r_hip_ang,min_r_knee_ang,min_r_ankle_ang,min_r_elbow_ang,min_r_shoulder_angmax_r_hip_ang,max_r_knee_ang,max_r_ankle_ang,max_r_elbow_ang,max_r_shoulder_ang
"[165.8450018385356, 178.5757978973948, 100.60812135344952, 157.54306100005786, 7.877699671866821, 167.50829021561393, 178.0342684746179, 98.09622140043152, 156.51320133419233, 8.0898718577522, 168.39037764155358, 176.81780174773044, 96.09398084997706, 157.64531657859402, 7.823710731885285, 168.75852123237354, 176.11290833104178, 95.4749880878375, 159.37627463764665, 7.550092781175181, 171.47302863304893, 174.41483231344154, 97.17542071648816, 159.09803704506476, 6.542501975026198, 172.4727129725761, 172.33759310839207, 97.30378575166608, 159.0889726914759, 6.631365412829723, 171.56227991469248, 171.78758132239363, 96.23401851299798, 157.8809958444251, 8.499416880750232, 171.69194476016423, 170.3112134396332, 95.61758059012683, 157.8809958444251, 8.889507487948151, 173.7031812810156, 167.12499844038751, 94.05251150453458, 157.14792055976974, 9.232492165405574, 174.78410546767628, 164.88283234541282, 95.84892164592895, 158.87275742218296, 8.499416880750232, 174.8882245867938, 163.31036592685436, 95.88728857113998, 158.8441809759175, 8.96409593489085, 175.99338966704664, 161.32829310517084, 96.4973574643715, 158.10162450146868, 9.70665240933971, 176.72562247500898, 158.38450787539176, 97.79511187112634, 158.10162450146868, 10.098747431381923, 178.35554174298855, 156.68964272358795, 98.80417403075164, 157.65551021227847, 10.354697381713777, 179.49558046180007, 151.9588637411399, 99.09608751503907, 157.65551021227847, 11.132978911652856, 177.5484668332122, 148.47149702846775, 101.157021203803, 157.6518916520906, 12.252018656973746, 177.26847159189623, 148.59493108278966, 104.96196716558838, 159.3410899366925, 12.639417184703404, 174.69048437743916, 146.23724519362025, 109.59547807057068, 158.6198754178168, 14.869217941071668, 170.8660975390907, 148.64481810055878, 119.17384592382746, 157.1900364469524, 16.212273481037414, 168.10305848642471, 148.7172247279348, 118.6047733043808, 157.96897125254262, 16.93119823316067]",female,joce217.csv,160.9001396790434,121.57981644047274,88.8483203900273,148.4951389262366,0.6366510826199079,180.0,179.5979309542944,135.11654578413095,170.2933475906603,34.9553144175786
"[175.61707177597705, 171.0363085223267, 99.61294468829072, 158.0831779777955, 3.4112249249599813, 176.03305312654228, 170.64462072563333, 99.9701404907436, 157.4112694062673, 3.776421534444921, 176.96556396956888, 170.28468381734817, 102.29164129752412, 157.71860256646363, 3.3782974114305944, 177.92776426728886, 169.28263996593373, 101.8444196858482, 157.01128319791937, 3.6782387219934094, 177.3906388954121, 162.99384425838554, 100.49745201343237, 157.01128319791937, 2.8829634525395136, 174.08814555049452, 157.72161919944736, 97.68281577244768, 157.33514097100263, 3.170191619997468, 173.4699096390721, 156.46378979689857, 99.54104317453871, 156.0283301538922, 3.8860879730355578, 171.81776216169493, 153.68399105473546, 99.89785882649775, 156.3365531313855, 3.8860879730355578, 171.81845960104542, 150.84777147917433, 99.27260177720032, 156.63687770507087, 5.092661933395561, 172.52211720765018, 151.1729299464776, 100.30484646876604, 158.12330526517565, 5.471161072697043, 173.3298937841158, 150.5229322571966, 100.13003984669427, 159.14554196042164, 6.278937649162685, 171.68518491235912, 144.51772801600703, 101.02077093729058, 158.48552391662756, 9.255872326991096, 166.49899882565705, 138.80905126831578, 110.11788200717388, 158.0792131743834, 10.620558738571276, 166.50148496557657, 143.97304365420513, 122.50741286369814, 159.59910604868423, 11.361411147960666, 164.244155960888, 147.71611487507124, 119.63132808870944, 159.8686337349894, 12.397502463681974, 158.03090150414766, 142.7319394163066, 113.1637539036569, 160.70621171014875, 13.015525028133029, 158.8752808539275, 152.85622325731424, 114.88461949626384, 162.13904801060824, 12.47827279419016, 160.10160871382337, 156.5814116304417, 116.82989881080536, 163.0840870980146, 14.33311013525116, 162.49066776237183, 163.25434960164063, 119.82830501836388, 165.6956383718762, 15.455365260430256, 166.05266257531125, 170.7698233812681, 115.63748626539189, 165.68558736979003, 17.092443938207794]",female,joce218.csv,158.03090150414766,118.22868035989578,86.1819419849294,151.5919086916799,0.0107094913730634,179.87191416989435,179.80762541395902,131.03173009735357,172.83028198847478,32.46392448096636
"[176.22651210462604, 173.92468462895783, 102.45876099919153, 159.03243972961087, 3.6644362959701766, 178.86454914296627, 169.69465338039632, 99.39000191886832, 158.52902594927227, 3.185023718428056, 179.01457254680437, 166.42211299007394, 97.46810074842531, 157.50312792102125, 3.5137016907414136, 177.2783541420008, 163.70750389601525, 97.88233024857506, 157.1943399938085, 2.751327797095996, 176.71824562634907, 162.05914804378227, 97.43986031639436, 157.67674124603582, 2.760967600635752, 176.02511145142876, 159.7151906644616, 97.62926233401863, 158.41102092616686, 2.47022562318324, 174.342033916059, 156.4209288557222, 97.45721871487429, 159.2093842291698, 2.483467078809042, 174.57333975886658, 154.39739347198562, 101.05691483962536, 159.28167341293243, 4.091202174926934, 175.7173953564396, 152.63160736527442, 105.17460475006364, 158.2607469001058, 6.13277370749131, 173.72848272346113, 146.0396483270506, 102.4587701195544, 158.31453104242013, 8.129315399886366, 171.73337102692568, 145.4100727591158, 102.42403954085876, 160.20456835054597, 7.740775323025559, 171.99319034463326, 147.83248772829543, 104.18761901931758, 158.70336739672803, 9.172242567676903, 171.80321081769858, 151.5695349073714, 112.25128858109596, 159.5406156410759, 9.59359631801584, 164.51612160154687, 144.6822665384498, 122.9083707633338, 160.41780842053686, 11.99346052142971, 160.86298635499648, 142.82242427873658, 113.35072977241876, 161.65190676417927, 12.622466439809273, 160.596677541541, 148.57134790690918, 113.39892459065604, 164.38578988749254, 12.622466439809273, 161.24649174588532, 155.70579426603578, 112.5397615972506, 166.89497010108192, 12.798364961952132, 162.0615110346127, 163.449271096517, 119.6203688929291, 168.00665127641304, 14.255945008361609, 163.68960895861807, 171.32797807450785, 125.04446530398576, 169.05326887025493, 15.04581553765803, 166.63627795613417, 176.8100937894112, 127.54690664438776, 168.23171106797935, 18.016660597058888]",female,joce219.csv,157.59358458358446,116.25450798757208,87.83595379762765,152.23121659992955,0.4102253016835365,179.82655215593203,179.64471088200972,128.56074991828035,170.4948836540335,30.23486569675085
"[169.6535995777442, 170.9331455778799, 99.32631723990288, 160.89417107134997, 4.846602428050971, 172.16987280814794, 170.596023779457, 100.58083919480411, 161.88377937799837, 3.275774161898425, 172.93268330884672, 171.06536792828308, 102.0187357212462, 159.95475057457898, 3.9451862290375743, 173.30153516288695, 172.13347936562172, 102.06264981997906, 160.20112364547506, 3.576334374997373, 173.29755023191183, 172.16206531677375, 102.06264981997906, 160.20112364547506, 3.551733354820385, 174.21564956526998, 171.63775454179677, 102.50991457945813, 161.63412200313962, 2.4040964633684894, 174.07521398629763, 172.72819717587552, 103.5108560305895, 160.88027367006885, 2.744955893838153, 174.99601345046986, 171.66203858692782, 102.9738378780842, 161.1139126302907, 2.3532968661082805, 175.00408629745394, 171.5326826267329, 103.35023176885868, 162.55541399034917, 1.6056096033253198, 175.01149376711138, 171.50883919094196, 103.85018225186674, 161.87781109122074, 1.6220455694588054, 175.78245409051465, 171.5326826267329, 103.35023176885868, 161.1139126302907, 1.591140271194604, 175.78245409051465, 171.5326826267329, 103.85018225186674, 160.88027367006885, 1.591140271194604, 175.78245409051465, 171.5326826267329, 103.85018225186674, 161.1139126302907, 1.591140271194604, 176.1801049377272, 171.5326826267329, 104.93586917995562, 160.33969246536265, 1.967709588910111, 176.70485624834666, 170.46802032873086, 102.8103207814761, 161.79151552941917, 1.1934894239820435, 176.72394529628707, 170.22278615878287, 103.65409130658628, 161.79151552941917, 1.1934894239820435, 178.68342007275874, 167.56809186112642, 102.56110591415872, 160.33969246536265, 1.5699437176673428, 178.69963300243572, 162.78877054998824, 98.85291385223772, 160.10605350514078, 1.5755074950350831, 178.05111665118437, 159.99088481899398, 98.65547165979596, 159.87710736337527, 1.9657315253821253, 174.8823474731199, 155.98151147395436, 101.07370683551464, 158.86838640695763, 2.334454897315311]",female,joce22.csv,151.04168096351168,110.27218975059654,90.2093624525149,150.85256389638204,0.2145507334081508,179.85428368264746,179.89186573728747,138.32464910711084,173.17136854726203,24.97505749796284
"[170.3100777297072, 179.1521188088818, 98.4048918076029, 159.28237244384522, 5.895619067615087, 170.6866762825967, 177.16301276173797, 98.09682954749375, 159.62356478616363, 5.946863053973516, 170.11373758491322, 177.89736569331785, 98.02663831068388, 159.81419699053515, 6.519801751656985, 171.46101829232322, 176.46426801308274, 98.20990143837072, 160.01689347810003, 6.248371665038235, 173.10924235981977, 172.70510702299347, 97.8890508812797, 159.7343025290525, 6.293948188951106, 173.79655209830815, 170.99824487743868, 96.77899818695408, 160.51387042753424, 6.203447901691845, 173.75162833496177, 170.90972307917767, 97.023141312267, 160.51387042753424, 6.248371665038235, 174.70133295896463, 169.11642796562617, 98.13010235415598, 160.57579289675962, 6.602616905702405, 175.79773728760864, 166.86045572334524, 96.6392856611999, 160.56649616156406, 6.655141748301617, 175.95041829672863, 164.21365667656565, 97.87488898854735, 159.09841903405305, 8.54278990767574, 178.18680423413636, 159.40578643802792, 95.35032996727196, 159.15987904733066, 9.322790472185716, 179.60465323111038, 156.17767648141302, 96.54451818237534, 158.4985656759521, 10.40771131249005, 178.27029350361133, 152.49717359152538, 98.851555013073, 157.94717232452692, 11.677502600632067, 178.42580169868407, 152.66251981955946, 101.3890171847284, 157.84993895797214, 12.665063765042362, 175.63055530492773, 148.61261137010433, 104.53964663987652, 158.0084857679196, 13.10877277577481, 172.60802796137176, 143.78897839416706, 103.10074029614944, 159.624437350588, 13.470972064429075, 170.19727305825018, 145.05141323432932, 108.534752663648, 159.16937646943126, 14.473132334848517, 165.46366951548208, 145.49180371670516, 114.27656768974089, 160.06746343806049, 15.508638196829793, 161.76542364297993, 147.8141825356184, 116.2851172019123, 160.37156175309596, 16.464009497909103, 159.186350913288, 149.17610270075164, 115.99759104135892, 162.71663977368218, 16.324925508926924]",female,joce220.csv,158.40468955103233,111.99050378169554,88.67137168248328,153.70548734379878,0.4082765540250079,179.95275744844272,179.51478755699665,130.87120210440938,175.00483685336368,33.412200206087654
"[176.53177074108288, 170.3401069215577, 101.46482606763016, 154.9970797387513, 1.1672341679854945, 177.44487688360215, 170.0825860637693, 101.75820918906038, 157.7591524534986, 1.5926534216830002, 178.0193539381631, 168.04284885358263, 99.67826005313395, 158.9879198559588, 1.920020293548605, 179.14806486109296, 165.271382155528, 98.71931828985991, 160.39413125136272, 1.0942599781237334, 178.71360167535917, 162.06302552977138, 96.7868258081208, 159.17386939375442, 0.0184844964593935, 176.8287643697767, 157.72949523146238, 96.30656088721318, 159.89546754526896, 0.5103624802586069, 175.84545131844752, 156.49346218280073, 96.71839264046578, 160.33004602254206, 0.8892200772257297, 173.82080381588543, 151.7239194174436, 100.7326645566558, 161.4714307056375, 2.134410133306858, 171.83613160715507, 148.57788700992603, 101.3099324740202, 160.23283132320836, 3.604420539175692, 174.91484346926805, 150.5073043060108, 100.76525863270908, 160.26569373058348, 6.037794418281749, 174.68964400798677, 147.45249899629013, 104.34174546822672, 160.35536532110018, 8.77368373553577, 172.55007146577856, 146.0843196338441, 103.65905484508204, 160.20456835054597, 9.447526655220033, 171.50396242391272, 151.70622471391926, 114.1080301149988, 160.61032954035994, 11.27306958497178, 166.8873722373917, 149.92633667881734, 115.58645420346086, 160.81813930904286, 13.552610220387862, 166.2134383943939, 153.86546441721134, 114.98233583260456, 161.94544753847944, 15.026051339763969, 162.27237054562227, 155.6589100633075, 115.97439396243132, 162.2710297916675, 16.57726467222193, 161.15011542044314, 158.1888777184347, 120.83333386578356, 164.09244806947416, 17.326583505105816, 160.7591711087515, 160.64805539297524, 119.492820808548, 165.07301839520565, 17.707124010915436, 161.55966724742714, 163.7463511036372, 120.83152872242609, 170.89129320635956, 17.03734186486855, 160.40287298201514, 164.1622104319696, 117.75067262952808, 170.91463048773107, 18.321323231645408]",female,joce221.csv,160.15749677926323,118.99295920820282,85.38531963238611,152.18326984761768,0.0184844964593935,179.9027402402306,179.8824837528432,123.93823394164409,175.42432633443184,34.02999652650492
"[175.83151251007612, 165.75713659792174, 91.90147537820522, 154.49984798628435, 12.393923831830136, 167.02310364784776, 175.89350283482955, 98.59814972817358, 154.1524675637305, 9.881573220438328, 172.0332703333063, 170.18373734801074, 99.31983738593362, 156.5953104489677, 6.248371665038235, 173.51211287609524, 168.5911339656546, 98.00697407769664, 155.9557767306322, 5.920620714046777, 174.18014938409345, 165.80573873025054, 95.94613097051864, 155.9557767306322, 6.387117025764496, 176.12390128006382, 162.52092005655672, 94.31800712735244, 156.76273532448107, 5.374835661262409, 176.23641814852368, 163.13517375932273, 96.7436960774228, 158.83874018317172, 6.054191894114808, 179.09436894741316, 158.1063268582716, 98.64693170795309, 157.79798472140035, 6.825284259380908, 178.27029350361133, 151.9883434561892, 101.6306892603136, 158.19655456099773, 7.933289983830662, 178.03056796850444, 151.13623432757976, 100.75238118002012, 158.6293777306568, 9.846900565445878, 177.19306190233988, 149.68380215425327, 102.4034037227221, 159.79737408712342, 11.006394391767683, 176.028673862216, 151.50436138175502, 105.78369775923736, 163.2622073666783, 11.737311691231753, 171.2388262675742, 150.1710247862516, 112.06451967924323, 163.56187648412694, 12.722834410444309, 168.37995614102823, 153.15186921170056, 115.38590776378456, 163.00109655623174, 13.809095556867362, 166.63146466849966, 156.04724108479635, 114.05077404955784, 162.65309735586695, 16.397403903137672, 161.91414734635592, 155.34640807217608, 114.44824675984692, 165.06288628385047, 16.1498724657514, 159.82206584868652, 157.64912734565607, 118.44192384068822, 166.06001591800927, 16.960640444325463, 160.52431129993985, 165.71196581991, 121.13874213181406, 165.5440731172023, 18.31244734294131, 162.23609602530058, 169.44416234737434, 122.35156144913762, 168.071281695839, 18.735729666154555, 161.00347630146206, 170.6163395737348, 119.72828424835134, 169.870727382634, 19.036938058835688]",female,joce222.csv,159.27085627529638,120.27016486171306,86.40553703299847,153.42526311943672,0.0054970526083901,179.92303556634886,179.9588687942062,124.64022576625264,179.85744620158297,35.47694581888181
"[170.3726077119398, 175.59429112719152, 89.8912278866997, 155.30636119627243, 3.956564867377267, 173.57948754219248, 175.7759225807219, 96.97879506651334, 151.02029230207123, 4.174769891912433, 174.50124084781334, 174.77345719887165, 97.70964686960696, 151.326853510565, 3.814074834290352, 175.46656848884, 172.56045061531444, 93.23752332207252, 151.326853510565, 3.442215285897362, 175.99126055395217, 170.4354738220927, 93.65574874675328, 151.25662715058988, 4.232127719847142, 175.95970347933093, 169.89175499347724, 95.12685070957691, 153.434948822922, 3.494638927253334, 174.46292921600138, 170.3266445675965, 94.1512852664217, 153.72822834173417, 4.674713907309979, 176.12874376801437, 165.96375653207352, 92.55109508900097, 154.75207898548246, 5.398781674198574, 177.58748845621946, 160.53082124297347, 89.70407687301558, 157.7447173428813, 5.412102442746402, 178.92220365368522, 156.5650432676769, 106.06737578250744, 158.78458539824632, 6.5498868279458975, 178.60147982656696, 152.59692823922884, 104.94339283699532, 160.33679395750244, 7.266334464092381, 179.8563595028584, 151.0874266495325, 110.87256231680936, 159.66395398067917, 10.328749587743516, 177.0723554830888, 145.6784585373381, 122.34744349944204, 161.24689499098898, 11.146697076601242, 175.99012984155493, 144.77787750634414, 116.10907969916126, 161.37454222158354, 12.9779884342002, 173.13812615031503, 143.58208223573757, 107.92897741308909, 159.16483671622134, 14.617437204164672, 169.73719586560358, 143.1911988213493, 112.25190675384924, 159.27608908023726, 15.703737403137096, 163.7697409982209, 142.7745357940126, 114.27005113916768, 161.0605904574065, 16.366319913593088, 165.14580904321576, 150.4894543273957, 117.63351398835668, 161.24758804935811, 18.656035625199763, 162.68023888123224, 156.47679097954037, 123.36636600105956, 160.55752762403804, 20.603469208482863, 158.54750358135746, 157.33639305406766, 125.13419305691563, 160.7904572188832, 21.22462916981891]",female,joce223.csv,156.0990871809067,114.08319619665724,83.9079025137667,141.6963776161997,0.0293223001591502,179.8563595028584,179.67189161322727,128.8133829359277,175.3376525744646,26.398201706235028
"[179.94156049577288, 169.06908589705031, 104.86179001112136, 156.3673701533566, 5.09304000198631, 179.50104676261, 169.3659359894082, 104.74871858013658, 156.88504004928038, 3.51495353382279, 179.0891194006689, 169.54437134998167, 104.4963667237014, 155.63004974510707, 3.1030261718817087, 179.12416625908497, 169.6659938141804, 101.5550052276863, 153.80633641739055, 3.073698868771657, 177.59029440305497, 167.8932872064932, 100.8980516346501, 150.8578737744334, 2.627003581127269, 175.89558118242894, 165.06346445057738, 100.78634516905224, 151.22589240772004, 1.874621710294889, 174.08586956516828, 160.14522005053416, 99.12435475199058, 151.5726044073714, 2.3493932633950294, 170.45381442207722, 154.09744008837131, 98.1345291315182, 151.5726044073714, 2.3493932633950294, 169.33343079610083, 152.29322033057272, 99.8813362947084, 150.82929732816794, 3.099226057776775, 167.55290368915956, 149.3925522488424, 101.8475537756628, 151.98473253198858, 2.752168963512304, 162.2530974046337, 142.24477742760695, 101.83011332616805, 152.39838171580013, 3.049420885731365, 161.82515633381016, 140.0020746860283, 103.0070886636205, 154.598811324586, 4.371855751494309, 155.91723501043154, 130.5850071132731, 108.14278709911828, 157.04532846414287, 5.911364303465064, 157.7028421232128, 136.08092418666067, 111.09968458044465, 159.59587115061197, 7.889378004408172, 157.56294156120072, 140.09125058268694, 117.08238049986406, 160.68635044916633, 10.52382944517842, 156.38337533621808, 142.3059893028006, 121.01055830198897, 160.2613180617867, 13.603042561578944, 156.28845165949804, 149.11742765661785, 121.8620992816748, 161.5363961259472, 14.926000482107725, 156.58593486127276, 152.47485650533733, 121.76168330257384, 163.42393280415016, 16.80180810445239, 158.405374337956, 158.62158380041834, 119.71165190846077, 164.32702159038072, 18.902004693186427, 157.65595677288124, 161.03337270085945, 116.81819730385138, 164.47588900324575, 20.529943549705365]",female,joce224.csv,155.91723501043154,121.4223952172196,85.08161928586931,150.82929732816794,0.0912443214127623,179.94156049577288,179.96165797169732,125.74793099841996,174.8273474901411,33.40416281560302
"[129.37828534374748, 154.9110918292598, 98.18375007210456, 156.9148663271917, 15.28160773469483, 167.22485494859896, 174.48680060140302, 98.3929251873925, 159.37841918507613, 6.758453285640769, 169.03889596797873, 173.42588763031677, 98.11989890308617, 159.37841918507613, 6.106775839763657, 173.97252099799368, 170.6266933767449, 98.11989890308617, 160.45035650340597, 3.9723450633205744, 172.06764710631114, 170.25924279198767, 97.19641201411147, 161.22217005788028, 5.321182650785602, 175.07252722748157, 168.1171288282963, 97.48995268463244, 161.50476100692782, 4.012543941374133, 174.64664569581117, 166.35360981007526, 97.47692143951664, 162.5660404044702, 5.17656151115807, 175.2138009169302, 164.1505067184252, 97.2962115473216, 162.08423286406392, 6.6744690471175545, 178.0080166667688, 160.35961172530028, 96.71839264046578, 162.10302390719025, 6.967648350923298, 179.21610903961516, 155.21942627093304, 95.00825727506702, 161.5515682312125, 8.095333583963338, 177.82688200491705, 152.00506613738256, 97.85575257934316, 161.376223962137, 8.473000096331702, 174.7313532941383, 147.46973121563812, 103.29440730067432, 161.4094851647386, 9.224247457054048, 170.95030118369647, 142.77872955714648, 107.56312381770968, 163.79640311624777, 9.184630148668075, 169.2250792434357, 142.31054186230267, 104.96119281766212, 164.87179765732054, 10.268227952546226, 167.2879639929143, 136.79304421280472, 105.44320336598628, 165.6651510313363, 12.382476343146266, 164.33549344607587, 137.83776982850569, 110.27110298812693, 163.55297555347812, 15.293776556355454, 160.72903712028432, 139.94682552467327, 115.94699770170008, 164.63964368878018, 17.463170426647366, 160.3635221791089, 143.90449405152194, 117.2933481301544, 165.49837738154616, 19.54869973883899, 158.3766617277797, 149.1441655262515, 119.56842373709716, 166.33877229411803, 20.781722667013128, 157.90311560155817, 154.8655208072731, 124.73846099049447, 167.37339992247388, 22.27163528883233]",female,joce225.csv,129.37828534374748,121.7651582188509,84.45879522196016,151.0674793553645,0.3781110682700159,180.0,179.43261147403263,153.10725227245604,179.61870664597717,36.74764132069179
"[176.34945431864017, 162.10695554648365, 102.52880770915152, 149.54762639222707, 18.636535956560863, 176.25299338986963, 166.453165455018, 98.61645314889353, 154.23864451690844, 12.826818130371464, 177.99372861846626, 163.38500904197966, 98.53265060823163, 158.19859051364818, 10.281286273830515, 177.35119424054136, 162.6988821177365, 98.42649504433328, 156.61818376492295, 11.817560474738798, 176.60638065025864, 162.65887110502737, 101.25396467593968, 157.19858004387183, 11.760479775804413, 179.69957203530512, 154.7954678189084, 98.47777747078858, 157.87343369907492, 11.892524300675063, 174.70524102540912, 147.1332881939427, 103.95737802631876, 160.7072870002913, 11.653338166095809, 165.74234300655672, 137.06042952825098, 114.83041867952744, 160.92050084860512, 12.066871398075136, 164.23262438609945, 139.46059467509446, 118.12373538328882, 161.73754171320584, 12.531228521196397, 161.23842794369045, 141.90555311927062, 117.67903016343335, 161.71836520588437, 13.016813868338204, 158.74577326279388, 145.3496794643909, 113.47380384744108, 161.82871390271106, 14.153412587851392, 157.95740296932402, 150.2096309332159, 119.72049319703324, 160.4841269904173, 16.336042889718442, 157.21506175443727, 155.5653560552384, 125.42644199027076, 162.2518446605653, 17.27475023493031, 157.18510603589954, 158.32499826335405, 123.65423975456582, 162.33432168199667, 19.26213737924792, 159.45977251195288, 164.56209375736168, 140.7411454521544, 164.27807789569698, 20.27070090529889, 161.398062655202, 167.04631002893728, 131.6929542266244, 163.8100680849629, 23.372647921687417, 159.98123960621606, 169.14358665193777, 128.12156954568934, 164.156917882313, 23.60824813611237, 159.8091629984397, 170.4133298847567, 125.89887571476488, 164.4433802410193, 25.05892505857122, 160.0488057051771, 170.86515439830475, 123.93631340696544, 167.20134956637472, 24.125569500540397, 160.8055877678256, 172.46629181083216, 126.10829300497024, 168.50267213872135, 23.15834084439496]",female,joce226.csv,157.18510603589954,122.40667004389688,81.37194072981467,149.54762639222707,0.3912821674182396,179.9434995909707,179.77076416697824,140.7411454521544,170.76822132087892,30.763469560338542
"[160.08605398910538, 177.46237336291756, 108.60446246889909, 169.1530388013455, 12.477408962723189, 165.5248140279047, 179.63900526598158, 98.99379239875556, 160.6410058243053, 10.437475351118168, 171.0573471392528, 172.52294635680963, 96.28013030084176, 159.48421531275417, 11.118423652646923, 169.58371907902503, 173.21488704996557, 95.3001771406656, 160.71919006974466, 12.202311377225328, 169.76519723657677, 169.74880124918255, 95.39104770639128, 162.8664004630765, 10.97886196631191, 170.66458206682387, 168.74205594980586, 96.44179412303107, 163.6660842708694, 11.95525330824887, 171.6470190053318, 168.35807236156086, 96.98694003103402, 162.58223319302766, 13.028066682474446, 170.9725007720776, 168.1766056333066, 97.17646200677868, 163.15856152353652, 13.758644733761171, 177.53922988475415, 161.2418568515515, 96.14662565964667, 162.55893030581814, 12.744664934709364, 179.60463090669066, 155.513626951202, 93.9982300478844, 163.3816591004229, 13.078598819423348, 174.06211527595684, 147.89243319218818, 99.65989307844234, 163.66768548376012, 13.963204502432404, 170.3891607572303, 144.77573419242873, 104.50941359786287, 164.56657550477715, 14.35677595345652, 164.7564456886538, 145.35207149785177, 118.02985145571525, 165.46474314255346, 14.677769197899238, 162.24174151735733, 148.90612458598946, 122.07825057567496, 166.419560595914, 15.060825438351742, 159.75085926804803, 151.04781821620855, 121.80773900888576, 165.78414652632645, 15.826154076172545, 160.09190154690688, 155.62492985460145, 117.50273861666147, 164.3256026725932, 18.434948822922024, 161.46253579304124, 159.4673749517598, 117.61693789033332, 165.2012601972341, 20.04266266548916, 159.0202467972649, 162.2000769171291, 120.88305830443042, 166.23603585145273, 19.44003482817618, 158.5959071234294, 166.80674560946562, 121.10346419765064, 168.78774034337303, 19.47398311405749, 157.34971172349535, 169.94479729604046, 126.07789422015831, 167.82365675487517, 20.883821398594364]",female,joce227.csv,156.73646058594937,122.65568522716134,82.81449209310652,153.49642495760648,0.5111833037968836,179.9267372906451,179.63900526598158,126.24331123021192,179.8133694564344,35.84267145612589
"[164.10332650403416, 167.4349138367395, 95.930605578344, 157.26720045068834, 12.73812330932742, 172.98201988508347, 164.907146211735, 106.47399393818908, 159.52290560772897, 10.413773675010304, 170.25334240918608, 165.56311474447668, 104.53144684906285, 160.1211347601688, 12.626475919935103, 171.1537377003736, 162.96175259328547, 101.9708319230677, 159.1039965265477, 14.52593906105568, 176.42206293838413, 153.17287733091538, 97.93959339866151, 161.0000089325502, 14.192254462806432, 176.53073239785147, 144.06921354596443, 101.3820025989196, 160.82795315989304, 15.266525388058028, 169.29778829394525, 132.89070959281423, 110.94070726619056, 161.6289110562337, 15.266525388058028, 162.7933469996885, 125.01263643527876, 120.95079857235936, 164.0604932736389, 15.006284945928428, 155.8245019099663, 125.48261596699864, 135.37084129082805, 162.81200951722636, 16.09185324516409, 154.96404578979178, 128.1775848805436, 131.27638814314537, 160.67993398919953, 19.85040893063609, 153.08098040222615, 132.32588678653278, 127.65877418863585, 159.35798968436282, 22.552488487434573, 149.33090811705398, 133.3265883268276, 120.44657642404106, 161.6985297463516, 21.836924782970584, 149.92565591324868, 144.4221206953935, 130.80698263878097, 164.47869006799604, 21.13603252091042, 149.75781463134203, 148.70870646077006, 123.87459435824128, 166.86997609641045, 22.069969496640283, 153.53319558160214, 158.24941681594038, 117.24882512732472, 168.83049807691714, 22.633654545731588, 155.92828739271962, 166.2903263783346, 115.27264443776662, 169.98250677559335, 23.24441418903621, 158.51062504364316, 173.15208310881442, 114.97533465111864, 169.44407331911106, 24.507136403718448, 160.9176142002152, 176.19922193491004, 116.565051177078, 168.773519497053, 25.17769022577653, 160.19027472006582, 175.37217930718614, 115.5666220533453, 169.44407331911106, 23.29244425827181, 160.86320374925853, 176.85763646267387, 117.32978760596164, 172.4249430840998, 21.391230173953545]",female,joce228.csv,149.33090811705398,115.05660666611092,85.54050450186607,155.4960790944823,0.1856629260220756,179.76028710342973,179.9513801723699,135.37084129082805,172.4249430840998,39.09385888622951
"[169.51656009589905, 171.25276752843968, 96.08554551363706, 163.3137785204256, 7.399949279908299, 174.20340857984996, 170.68481609079384, 92.89962369908817, 159.59793769203756, 7.85879962255359, 177.31622484053102, 169.49697002183854, 95.0319342228292, 158.6293777306568, 7.125016348901795, 178.61218345322996, 168.8907524478912, 98.74311088163924, 158.7907738657772, 6.381560532593426, 178.14551841825678, 167.3357415277869, 99.9795056066316, 158.6293777306568, 6.753574035531017, 177.10412894724186, 167.8169961844126, 99.1133629085614, 159.07549825507886, 7.171712165387078, 178.0995223514614, 166.71993459152694, 98.27227521251294, 160.0835940061909, 6.753574035531017, 177.1536924357639, 163.09685705553957, 95.18541304950662, 158.67897227704515, 8.90965622219403, 175.46792779022513, 162.54989370907967, 94.37837328363, 159.66411554877402, 10.022086565977986, 174.56918870328923, 162.57321020642632, 93.86957693057516, 158.98224841034377, 11.070579940942594, 174.73547612559153, 160.39528379191216, 93.28668313799132, 159.95937073620698, 11.436405369041836, 175.85210414454357, 157.47731362515646, 94.59595208868124, 160.68666947548323, 11.436405369041836, 175.31683392253447, 158.3718466103343, 96.38102331834816, 161.41999888060636, 11.436405369041836, 175.41951811206513, 156.81646372511344, 96.37042343775276, 161.41999888060636, 11.868991401520248, 177.16174039189684, 154.22943270367918, 98.46128814257136, 162.15919107470913, 11.868991401520248, 178.95725833810823, 151.1261909332908, 98.6610000771694, 160.7385179233221, 12.550472358804598, 179.4169583405937, 149.27457153552277, 101.68795422027408, 161.85574264284293, 13.332196823968616, 176.8352094579284, 145.10929849249516, 101.80645468209546, 161.1582928417535, 13.664155291568136, 169.42756975293062, 135.65932038037027, 104.38443513746466, 161.38666778589305, 13.99438877571373, 167.5179389050447, 140.23978574720184, 112.50382565238708, 160.12936727973624, 15.077019395211323]",female,joce229.csv,158.96650782736154,120.8797913538402,84.16191474762864,148.5752428933549,0.217196328960629,179.90701979726057,179.8740754126137,128.03125932346393,172.5070091560004,33.89045549925977
